row_id,engagement_score
89198,4.088018432943446
89199,3.8090666855595328
89200,2.6158575074029806
89201,3.961649658211022
89202,2.4554689016369906
89203,3.620238811364705
89204,3.8223122772971005
89205,3.081013613529317
89206,3.0107144162526467
89207,4.031482971715988
89208,3.925759675215013
89209,3.8889177870294707
89210,3.957726384599048
89211,3.916812621546394
89212,3.611452990984561
89213,3.153423552999813
89214,2.8962044649235676
89215,4.018735238398734
89216,3.7993350812904456
89217,3.2105390310203354
89218,3.9747035428662043
89219,3.328660834692098
89220,2.852513038589066
89221,3.39864135528154
89222,2.8418321237850965
89223,3.7629858357989083
89224,3.247356894144389
89225,3.6941439666698366
89226,3.4625790591834744
89227,3.133468943544114
89228,3.5804480737705604
89229,3.018947390061264
89230,3.2909086229882005
89231,3.563187763490786
89232,3.150488595634898
89233,2.8585711140214998
89234,3.9345648834105527
89235,3.942272351682983
89236,3.3585529554552607
89237,4.004692962581144
89238,3.9938766701734645
89239,3.5893446494703802
89240,3.6752940397316807
89241,3.3305113200716794
89242,3.8898411966220765
89243,4.161946545081529
89244,3.8405239289270963
89245,3.599826347175595
89246,3.6026029455279485
89247,2.9287093752855693
89248,4.0217694126647565
89249,3.0900778281024337
89250,4.044647642870656
89251,3.0727227485254507
89252,3.6676937458001957
89253,2.8110269436342445
89254,3.2587392516854123
89255,3.2584363234893856
89256,2.796444460424678
89257,3.576442369093359
89258,3.20935984918623
89259,3.5378901014655724
89260,2.9105939947287105
89261,3.5524592177373338
89262,3.891294375717188
89263,3.866959424270789
89264,3.271969163261514
89265,2.9641612573284473
89266,3.3935571741043478
89267,3.704676225657461
89268,3.8215113526448636
89269,3.2805358579151274
89270,3.8607182643086317
89271,3.7968180884954554
89272,3.613884815762137
89273,4.027405851889244
89274,3.2878069893454267
89275,2.492163133852171
89276,2.7839771785510083
89277,3.0907175367629236
89278,4.067731818191661
89279,3.2285219729497054
89280,3.256526437562719
89281,3.702289688980753
89282,3.4388961176353554
89283,4.007435937818666
89284,4.02430584896135
89285,3.1735742588192615
89286,3.2618206205730784
89287,3.766313146351184
89288,4.003245270430213
89289,3.818016815043453
89290,2.773551273423557
89291,3.2107396991123336
89292,3.954168054736374
89293,4.042832463358274
89294,3.776650753655228
89295,3.553371711754486
89296,3.3157320127493057
89297,3.9532615975537277
89298,3.184660972773515
89299,3.937370398591956
89300,4.116368930078571
89301,4.089548213636649
89302,3.3537919173352306
89303,3.1404288762015327
89304,4.108068352477233
89305,3.939701737313753
89306,3.7446178511977557
89307,3.919452791001765
89308,3.6306322684363614
89309,3.918799535866861
89310,3.309911752768676
89311,3.4975537036400333
89312,3.766461097672374
89313,3.0438090673353555
89314,3.9608580011665557
89315,3.4114832792094383
89316,2.8738847005929835
89317,2.767035405672828
89318,3.271362460542527
89319,3.0852221654907703
89320,3.2348047876007495
89321,3.6150936102808817
89322,3.803958742141106
89323,4.0020000035481855
89324,3.4450578797978424
89325,3.7911059935660845
89326,3.9859822412307793
89327,3.8788625484278754
89328,3.1472386281046383
89329,3.7369912248843904
89330,2.459007446494589
89331,3.8268873417630918
89332,3.7911217498625263
89333,3.938077037031732
89334,3.0275751255621453
89335,3.8819666566109245
89336,3.018771840232492
89337,3.621639197976955
89338,4.039151243174767
89339,2.8603832194488246
89340,3.3816267158095297
89341,3.3122765978833035
89342,3.8329888873119526
89343,3.0352014283503994
89344,3.9102217333049314
89345,3.7466149196782177
89346,3.9003127782417333
89347,3.927780023576809
89348,3.195238832092254
89349,3.960157281200554
89350,3.789633342828283
89351,3.3138358451430543
89352,3.9929906483940094
89353,3.8382600366538604
89354,2.732928890901394
89355,3.9160804025420224
89356,3.9968762538419114
89357,4.020414868040926
89358,2.867376150357212
89359,3.80503534674949
89360,3.320183953932194
89361,4.046584483709813
89362,3.892364241102405
89363,4.072882309441495
89364,3.9656468992697147
89365,3.073282234905875
89366,3.5506481467465107
89367,3.254700364531586
89368,4.020499034780691
89369,3.5082061486482843
89370,3.6253652824599416
89371,3.8325387017199524
89372,3.9928720922961385
89373,3.318924075673815
89374,3.3444755958755037
89375,3.9882890834272673
89376,4.021400398047674
89377,3.9442916753277637
89378,3.9826052696163394
89379,3.1733493595967754
89380,3.9796600889765825
89381,3.374101535105455
89382,3.784056633493762
89383,3.104298798033374
89384,3.629587186579086
89385,3.9825968841375627
89386,3.2431516219873093
89387,3.0456922396153185
89388,4.072552629718304
89389,3.7352250006891428
89390,4.029045708401359
89391,3.785984374740075
89392,3.3057743276256732
89393,3.0919907632823427
89394,3.2254840741917894
89395,3.43561454462652
89396,3.5694673801486463
89397,3.7067309013217264
89398,3.5284752679140334
89399,3.686410673945609
89400,3.051103704833456
89401,3.65882578028869
89402,3.015095260783168
89403,3.916999926674556
89404,3.58155988320497
89405,3.1901409406095924
89406,3.4991843995289447
89407,3.920668465957009
89408,3.62297901308386
89409,3.949964603881254
89410,3.4944524371954158
89411,3.770017305698457
89412,3.5467510775927478
89413,3.8994637954596056
89414,3.899536194144737
89415,2.7583688737620973
89416,3.3622530352612157
89417,3.8514204848503963
89418,3.131394324766122
89419,4.047261538192815
89420,2.7928710844784446
89421,3.2775680664359443
89422,3.2413362715270937
89423,3.270215609328875
